price,market_cap,price_change_pct,price_ma7,volume_ma7,ma20,ma50,macd,macd_signal,macd_histogram,bollinger_middle,bollinger_upper,bollinger_lower,price_roc,price_ma7_diff,ma20_diff,price_lag_1,price_change_pct_lag_1,price_lag_3,price_change_pct_lag_3,price_lag_7,price_change_pct_lag_7,price_rolling_mean_7,price_rolling_std_7,price_rolling_min_7,price_rolling_max_7,volume,volume_change_pct,mcap_to_volume_ratio,volatility,rsi,stoch_k,stoch_d,atr,obv,cci,williams_r,bb_position,volume_lag_1,volume_lag_3,volume_lag_7,day_of_week,month,quarter,is_weekend
0.8114239418235616,0.8155868985643213,0.40131172205962545,0.8432475658717504,0.08714684267616324,0.8695855031525614,0.9908724423194524,0.2572459585392579,0.24119204380901305,0.451146847457714,0.8695855031525614,0.7750685229056,0.9295479103757127,0.3714952314391936,0.4573061784522503,0.40947224249094966,0.8159531442942365,0.4343924590739181,0.8507828845181065,0.5037004606204432,0.8080156285562301,0.34337283132261415,0.8432475658717504,0.08002712762463939,0.8654613772418842,0.8394104496138812,-0.8138870097042319,-0.36817567972137216,2.2598946289969906,-0.9734822176004628,-0.13018386968176435,-0.6156330788521908,-0.6557647064095513,-0.13802106212087384,0.7147811674715618,-0.4303536546360716,-0.6156330788521908,-0.447472139616731,-0.7549870205086481,-0.5724824071743713,-0.9167989378956829,0,2,1,0
0.7170725865125227,0.7234317042950358,0.16811674472408059,0.83025277339226,0.11652782530229178,0.8620854065632872,0.987398232416729,0.2219518349516056,0.23458737502863128,0.35850856507730045,0.8620854065632872,0.7928308979561594,0.8964879067401477,0.2610607315113863,0.28747928306389114,0.28976980507838934,0.8114239418235616,0.40131172205962545,0.8077440375543783,0.303652793206874,0.8008744266929917,0.3944681660596837,0.83025277339226,0.28177629874590615,0.7801253725722546,0.8394104496138812,0.12460486308309686,2.5044105340791147,-0.3292493699043449,0.17256573923737492,-1.0872337493470465,-1.4201348237746705,-0.8786382788838497,0.31970212278519083,0.5115114252134587,-3.9411194281175237,-1.4201348237746705,-2.859207581218421,-0.8140729968699055,0.020417650356488952,-0.5394984512098968,1,2,1,0
0.6665357686980042,0.6708834045376186,0.27477606140633054,0.8102530743803251,0.20145197089554967,0.8533518453030451,0.9806801793330535,0.17558408474186035,0.21910254490583297,0.25637903684321683,0.8533518453030451,0.8188463491818869,0.8524644926778324,0.24000439310875452,0.2188449410450357,0.23040777938086887,0.7170725865125227,0.16811674472408059,0.8159531442942365,0.4343924590739181,0.7955114012755029,0.39903827619038423,0.8102530743803251,0.49740635912023845,0.7251448105375087,0.8394104496138812,1.7875432513625786,1.5464556885713823,-1.0775209802989132,1.3974648986806797,-1.193535914414545,-1.4201348237746705,-1.2510783801279612,0.426730854596531,0.07969452900017816,-3.4735347948105284,-1.4201348237746705,-2.6130913231366164,0.12334565907765059,-0.7574852553024946,-0.12032933868814322,2,2,1,0
0.5736203770070698,0.5787412352957424,0.15126806488967204,0.7727031137701512,0.2618759713069542,0.8391416899178206,0.9741723598392322,0.10431005815120092,0.19103410281933944,0.11165662654259212,0.8391416899178206,0.8593527448407794,0.7827242839891897,0.11068407994087448,0.0903244743019378,0.11807620970490096,0.6665357686980042,0.27477606140633054,0.8114239418235616,0.40131172205962545,0.8157755174452974,0.46610106760566467,0.7727031137701512,0.7989018375806362,0.6240592915482519,0.8394104496138812,0.8955473952407015,-0.6581987780358722,-0.8758638935084432,3.110127583563266,-2.028233714259792,-1.4201348237746705,-1.5409982860449256,0.7344998594330256,-0.22953026416628483,-3.2168622198731867,-1.4201348237746705,-2.6109600868192073,1.784382386262822,-0.816488568502027,-0.4627171881208902,3,2,1,0
0.5891015699114708,0.5934556932632691,0.4591797242651866,0.7321253129515704,0.670303745500996,0.8259201318876317,0.9690329263950666,0.057200641462434476,0.15821508438632104,0.05702089387936654,0.8259201318876317,0.877283160711684,0.7383145478305262,0.14733897997906306,0.1969501402443386,0.15331176434516075,0.5736203770070698,0.15126806488967204,0.7170725865125227,0.16811674472408059,0.8507828845181065,0.5037004606204432,0.7321253129515704,0.8371631565158378,0.6240592915482519,0.8019261951799765,8.55741724153658,5.117392110985395,-1.5160596633047003,3.327473241777901,-1.7722149157515537,-1.2640507732727628,-1.4847499639968331,0.670368654291696,1.1327092165483117,-2.059484724107143,-1.2640507732727628,-1.9078504403246037,0.8934065762399638,0.11961860890641052,-0.5765879449094585,4,2,1,0
0.5839877299068921,0.588820476695916,0.3979445478828729,0.6974283805501522,0.7258494863622181,0.8124006253389668,0.9650767862544616,0.021416088127690913,0.12408712123237003,0.041966898610744485,0.8124006253389668,0.8883760147759376,0.700409810314196,0.12671773108212955,0.25128872967521165,0.16062010617374028,0.5891015699114708,0.4591797242651866,0.6665357686980042,0.27477606140633054,0.8077440375543783,0.303652793206874,0.6974283805501522,0.8365073412685702,0.6240592915482519,0.8019261951799765,1.2663694448779486,-1.3653342654510885,-0.9888915306101947,3.323747844939753,-1.9995370437803495,-1.315609388068295,-1.4470819232782366,0.6397182216472379,0.7725202237062953,-1.6081559295522359,-1.3156093880682949,-1.6299378290355264,8.546514654872613,1.7783314928369487,0.014146164766551854,5,3,1,1
0.6139033165377785,0.6185669739486559,0.5016274488934643,0.6660973790284941,0.7435374638156066,0.8006363006347865,0.9607232578394653,0.008764609901037945,0.09400137364340816,0.08845587023571949,0.8006363006347865,0.8898374974995813,0.6759161086820529,0.15518898310502996,0.3797033651769262,0.215205055653075,0.5839877299068921,0.3979445478828729,0.5736203770070698,0.15126806488967204,0.8159531442942365,0.4343924590739181,0.6660973790284941,0.6855210855305838,0.6240592915482519,0.797051804021667,-0.35948003287548314,-1.1849508500124741,0.21819709856780575,2.466061595536994,-1.6721226920361922,-1.0139952964848145,-1.3007206079868927,0.6951628959548036,0.9092594041445532,-1.1204946181998678,-1.0139952964848145,-1.2138396053957512,1.2638045705606233,0.8886021863334145,-0.7609149514400738,6,3,1,1
0.7718913265465588,0.7757082253187699,0.8723769800892589,0.6599672256739864,0.8092545473929501,0.7971343940351365,0.9605746633717367,0.0650282309090166,0.08231100280758388,0.30001859720019586,0.7971343940351365,0.8834336803249097,0.6757133441994436,0.3392196656605621,0.7482429517757182,0.44079854799165774,0.6139033165377785,0.5016274488934643,0.5891015699114708,0.4591797242651866,0.8114239418235616,0.40131172205962545,0.6599672256739864,0.5849864111619335,0.6240592915482519,0.7545062495628581,0.654618806594043,1.3819356585469158,-0.6622785118586768,1.8949685025086502,-0.2828429623455331,0.5788670032864386,-0.6365846359210671,1.495900396191715,1.1853720004733441,0.09340879335412607,0.5788670032864386,0.08463295936300268,-0.36018565929833474,8.531003323154097,-0.8197027171826102,0,3,1,0
0.6161892034299166,0.6211109140400424,0.0,0.6443236714875358,0.8429380757138799,0.7864056052930632,0.956421233070144,0.0505940463545253,0.069783126374034,0.29038655918974166,0.7864056052930632,0.8830231205250587,0.6551826527090243,0.18823196868892397,0.4295039691461798,0.2342365674564444,0.7718913265465588,0.8723769800892589,0.5839877299068921,0.3979445478828729,0.7170725865125227,0.16811674472408059,0.6443236714875358,0.5273653603377596,0.6240592915482519,0.7545062495628581,0.8772928181795482,-0.040231393344332816,-0.8469958211827924,1.5676487559100352,-0.8934912427718227,-0.9909485915366004,-0.5195859741040373,2.327854030270731,0.8786560384598492,-0.9449043442616023,-0.9909485915366005,-1.06525402556789,0.6527535026254709,1.2584819820696933,0.11298472816970104,1,3,1,0
0.6388856543959327,0.6435515738531123,0.47893659932821575,0.64003608667298,0.7980583623298982,0.7746612971895848,0.9528584098778625,0.05148271849928676,0.05995633674153511,0.32145139124329736,0.7746612971895848,0.8727810962692033,0.6428584598575344,0.21625617237436393,0.4901486014900108,0.2796636367222507,0.6161892034299166,0.0,0.6139033165377785,0.5016274488934643,0.6665357686980042,0.27477606140633054,0.64003608667298,0.513390296423872,0.6240592915482519,0.7545062495628581,0.784666730516812,-0.2787253342389257,-0.7975884315958077,1.4882625886401717,-0.7541549393477028,-0.7621190678254989,-0.428816832860391,2.345389421726442,1.1726418663526064,-0.6927688005155679,-0.762119067825499,-0.8063451868035265,0.8751728742871336,-0.3632362337636365,1.7656380990893568,2,3,1,0
0.7019041429235127,0.7075301285753426,0.5935213837424089,0.65992850088467,0.7723756195681099,0.768013777683483,0.9498817236353372,0.08031185100544352,0.0584374323518721,0.4169992498639422,0.768013777683483,0.8633889852173231,0.6396087589485813,0.26106720911636105,0.5905816983057199,0.3770149159477682,0.6388856543959327,0.47893659932821575,0.7718913265465588,0.8723769800892589,0.5736203770070698,0.15126806488967204,0.65992850088467,0.5183086875067527,0.6353382543697104,0.7545062495628581,0.3216440040503255,-0.5526207269765364,-0.5021676982320713,1.5162017966187602,-0.5441439232351234,-0.12675582375039066,-0.6831035450005768,2.600851710601458,1.4029918270981938,-0.2291457282228602,-0.12675582375039066,-0.2748525870992177,0.7826527096269982,0.6482857940292582,0.8791590997132056,3,3,1,0
0.6903715555243182,0.6931240133999301,0.3812119667592422,0.6756320038698789,0.39792908583994147,0.7596596323399376,0.9447402050682749,0.10122161873235605,0.061822543445115063,0.47339966517278564,0.7596596323399376,0.849888685295437,0.6372835976174698,0.2171970017254297,0.5313861524185568,0.3705940848090066,0.7019041429235127,0.5935213837424089,0.6161892034299166,0.0,0.5891015699114708,0.4591797242651866,0.6756320038698789,0.4905832148980188,0.6353382543697104,0.7545062495628581,0.19008134134580512,-0.33663529528390757,-0.41044395715216464,1.3587056291797184,-0.7528243490060665,-0.0738476203805122,-0.3526060302940679,2.4818286153659406,1.190723277149186,-0.26764016289890513,-0.07384762038051239,-0.3166620217589726,0.3201594749991201,0.8703939939100226,8.493641463145446,4,3,1,0
0.628600907996228,0.6329265832541546,0.24142121965708943,0.6825499783424323,0.37252538393392365,0.7476126808458019,0.9381230611574749,0.095821639259939,0.06334261470231689,0.45195009559313837,0.7476126808458019,0.8355855686532332,0.6285774875102601,0.194538544869832,0.3794200770507472,0.29635143311099327,0.6903715555243182,0.3812119667592422,0.6388856543959327,0.47893659932821575,0.5839877299068921,0.3979445478828729,0.6825499783424323,0.4314948174537975,0.6678843432944617,0.7545062495628581,0.6987014661157827,0.30179740855672027,-0.7655578276945967,1.0230505343537368,-0.8129350367921843,-0.7861404928687569,-0.36126267937219253,2.5858189318013918,0.9085521482593104,-0.6463073330016695,-0.7861404928687568,-0.7435017310180321,0.18874726140257173,0.7780032679053028,1.2476876721868935,5,3,1,1
0.6165387932254391,0.6215034407142339,0.3782809349608976,0.6829586504260872,0.3553387502637413,0.7364474974136541,0.9291392923511392,0.0895275733590094,0.06317395141172744,0.43252818916282243,0.7364474974136541,0.8245620281829538,0.6181945050821456,0.1749286651973453,0.35175276531877975,0.29207097410385185,0.628600907996228,0.24142121965708943,0.7019041429235127,0.5935213837424089,0.6139033165377785,0.5016274488934643,0.6829586504260872,0.42815285186544094,0.6703712301130751,0.7545062495628581,-0.7435304218058862,-1.3134690199046777,1.4336778843316986,1.004066303523583,-0.8915084770419064,-0.9158058572835438,-0.645614221092903,2.561336394094694,0.8245952139848659,-0.669759790496835,-0.9158058572835436,-0.7657165287552834,0.6967857512124838,0.31615707603452564,-0.36810617739593676,6,3,1,1
0.5133631348026988,0.5186478603860978,0.11354513824489326,0.6428697908667425,0.3119609676491327,0.7196824599759764,0.9173803895394801,0.046573548120150965,0.05358895916654971,0.32423227011960687,0.7196824599759764,0.8226836021972195,0.5873947957006829,0.07484512547136368,0.19856729445092625,0.1615719070063515,0.6165387932254391,0.3782809349608976,0.6903715555243182,0.3812119667592422,0.7718913265465588,0.8723769800892589,0.6428697908667425,0.4609675234063437,0.5585035801613676,0.6791850619462838,-0.31469575516226106,0.8852393717873971,0.02355828335921724,1.1904719629111575,-1.1554251344147963,-1.4201348237746705,-1.1307784383350385,3.063243280164783,0.6817010735760912,-1.2756702930796333,-1.4201348237746705,-1.4058422683915726,-0.7437968655819056,0.18492871230784758,0.6397206172149013,0,3,1,0
0.47571980362224076,0.4814506735790973,0.2964741866382023,0.621087802591922,0.2847363377502786,0.7010351293905825,0.9061660063371189,0.0013018409176658308,0.03596100422597798,0.23173124969767514,0.7010351293905825,0.8217946566005383,0.5518928852890204,0.11895048705246875,0.15485910754515475,0.12729051974281624,0.5133631348026988,0.11354513824489326,0.628600907996228,0.24142121965708943,0.6161892034299166,0.0,0.621087802591922,0.6642930779761486,0.5175502397124745,0.6791850619462838,0.26893460785236034,0.6650372672314558,-0.6250055575128645,2.3454746580527486,-1.0114733168833208,-1.4201348237746705,-1.3592522457919038,2.7003191432186044,0.4585952672577792,-1.3687632029861854,-1.4201348237746705,-1.4657174743187784,-0.3154525948586556,0.6922564400988851,0.8610174243947106,1,3,1,0
0.5525520548176943,0.5581593139417815,0.6568986803977124,0.6077004210247552,0.2709887701429433,0.685686336734777,0.8967095123969144,0.0,0.021572229935642562,0.26898462595036143,0.685686336734777,0.8028749730834652,0.541522349540833,0.2508661493651902,0.35944073013777694,0.25843766090927334,0.47571980362224076,0.2964741866382023,0.6165387932254391,0.3782809349608976,0.6388856543959327,0.47893659932821575,0.6077004210247552,0.6751582414650248,0.5175502397124745,0.6791850619462838,0.47746528619882417,-0.012645678031896021,-0.6994030454867799,2.407194854214799,-0.5078458804386788,-0.6952168863320107,-1.2797581563033213,2.8547395322807647,0.710360639910197,-0.784799854430845,-0.6952168863320111,-0.8339988620555816,0.2675103548815923,-0.746310755758694,0.7689642147930611,2,3,1,0
0.5733167123142353,0.5769914763687329,0.4757493056324974,0.5877609188295767,0.2567098939624707,0.6695070391005742,0.8855915626818069,0.010990180742654232,0.012479095313361777,0.32988905776656774,0.6695070391005742,0.7697591107672153,0.544243619793531,0.3754051012528801,0.45011230951680753,0.3088785275861956,0.5525520548176943,0.6568986803977124,0.5133631348026988,0.11354513824489326,0.7019041429235127,0.5935213837424089,0.5877609188295767,0.5588525242217585,0.5175502397124745,0.6667735298023725,0.0025700041131764212,-0.6195950520166423,-0.3308915179488387,1.746513430472612,-0.08421402183490846,-0.4993008165841227,-0.9479153599206372,2.411815689078127,0.8968584320482762,-0.5928649558382869,-0.4993008165841229,-0.6254286788174676,0.47580256698013224,-0.3185657523050293,0.3088052124508513,3,3,1,0
0.5200177279863285,0.5248304681097937,0.25415955953115577,0.5613448803252208,0.23494933062907064,0.6527294637921446,0.8743356763717569,0.0021968744704857768,0.003270024193615717,0.32855568787218437,0.6527294637921446,0.7459954524037886,0.5361029514700819,0.2964465456414904,0.3809022005790432,0.24924377794232613,0.5733167123142353,0.4757493056324974,0.47571980362224076,0.2964741866382023,0.6903715555243182,0.3812119667592422,0.5613448803252208,0.41071794304895426,0.5175502397124745,0.6002950934543712,-0.29617751375716067,-0.5584083292510618,8.064267991745802e-05,0.9050262850901079,-0.3513779794527121,-1.002180651361906,-0.7972963772915974,2.635252641087344,0.7514192235845333,-0.9555249362935975,-1.0021806513619063,-0.9681078904991222,0.001450353650476148,0.26358161371194305,0.17805624451659896,4,3,1,0
0.5749903679909167,0.5801031633408888,0.5825378004031017,0.5530317234711204,0.18459631185490827,0.6386787114225527,0.8643157057961768,0.02082031250842764,0.0,0.39685985908454174,0.6386787114225527,0.7117666345087617,0.5441353989042526,0.36539512078043374,0.5304810455645409,0.349784447330225,0.5200177279863285,0.25415955953115577,0.5525520548176943,0.6568986803977124,0.628600907996228,0.24142121965708943,0.5530317234711204,0.33336437497169347,0.5175502397124745,0.5873136765338585,-0.426480859588132,-0.4065162623094012,0.308955935075967,0.465614821060968,-0.115909349890124,-0.48350975225564685,-0.7210030531555711,2.8729659054179804,0.8789500963874959,-0.45560425120322756,-0.48350975225564685,-0.4594646386387781,-0.29695553007649167,0.47158241837550224,0.6835306322889307,5,3,1,1
0.5830269296264465,0.5882593872923938,0.4369715757102503,0.5478351822957466,0.17289997243959004,0.6253606798594666,0.8541224187363075,0.042150825173359274,0.00207678086099633,0.4583527370549932,0.6253606798594666,0.6720809324020114,0.5592549810239382,0.34084416015027175,0.561488906981627,0.3790481837038903,0.5749903679909167,0.5825378004031017,0.5733167123142353,0.4757493056324974,0.6165387932254391,0.3782809349608976,0.5478351822957466,0.27139575584619463,0.5175502397124745,0.5512477393886241,-1.0048953748105118,-1.1895998698097827,3.6711195799577956,0.11359845865345056,-0.19893793937646684,-0.4076842025117148,-0.6879869903565243,2.7865614403094985,0.9269861471380247,-0.31509812736601556,-0.4076842025117148,-0.3232904384891245,-0.4271098668972846,-0.0021061611083600953,-0.7497812739252282,6,3,1,1
0.5489451936831429,0.5539833019494624,0.31205572143580396,0.553352739787905,0.1578203914913024,0.6155570230481051,0.84306059617053,0.0487033442252125,0.005179786598696501,0.47015520983431336,0.6155570230481051,0.6554560005415848,0.5573371394681303,0.14574526918618771,0.46740488052443346,0.33936744170705613,0.5830269296264465,0.4369715757102503,0.5200177279863285,0.25415955953115577,0.5133631348026988,0.11354513824489326,0.553352739787905,0.2538605201768445,0.5175502397124745,0.5512477393886241,-0.651662204743655,1.3684238977023127,0.9114815765485113,0.013988527669152888,-1.0652705246976388,-0.5154699071555098,-0.5125900641724913,2.012263381670057,0.8304032372432609,-0.630985707347713,-0.5154699071555096,-0.62497010727219,-1.0048629334528136,-0.30009456550528507,-0.3235988835306877,0,3,1,0
0.5769738861009719,0.5821052742546355,0.4978798057831602,0.5690537767422104,0.11374698173422354,0.6103345905486499,0.833847880217162,0.06816479170343182,0.011943789402735772,0.5122598393375687,0.6103345905486499,0.6471830963900886,0.5557109872976815,0.3314765682537827,0.49953993045110134,0.3892510006092281,0.5489451936831429,0.31205572143580396,0.5749903679909167,0.5825378004031017,0.47571980362224076,0.2964741866382023,0.5690537767422104,0.11832966234934754,0.5657433172317028,0.5512477393886241,-0.7159243519369158,-0.3569064630795905,1.2261672474858747,-0.7559024306848728,-0.29327985560290754,-0.1691887242484562,-0.39931756545796204,1.2261187362936483,0.9181542319260222,-0.26690133275805805,-0.16918872424845602,-0.26573635944315516,-0.6520337048557492,-0.430066812265857,0.25642181573593553,1,3,1,0
0.5521869964378825,0.5577546321706979,0.33932007963847566,0.5689971687025979,0.0674606736122147,0.6090847911919155,0.8242853630974103,0.0766321697005749,0.019217849511466822,0.518125939050385,0.6090847911919155,0.6472271630833302,0.5532241169224232,0.27919000602386107,0.44085879068984113,0.3526514829047056,0.5769738861009719,0.4978798057831602,0.5830269296264465,0.4369715757102503,0.5525520548176943,0.6568986803977124,0.5689971687025979,0.11854307837989327,0.5657433172317028,0.5512477393886241,-0.5568428265789916,0.17630760428153988,0.6057646416371563,-0.7546901084512594,-0.5462754217797748,-0.4754189737788066,-0.42372728070967314,1.2336290314249456,0.8085397514258346,-0.5493462593743104,-0.4754189737788066,-0.5333831971982085,-0.7162223647652866,-1.0070115838905245,0.46366276401063844,2,3,1,0
0.6294066106554057,0.6340158581383368,0.6462968541654361,0.5776947890361082,0.055962862190904794,0.6114350137259823,0.8170567126305779,0.11672831953314813,0.03385841490790209,0.6028471147990209,0.6114350137259823,0.6502612375773922,0.5546699902195575,0.29794264728626463,0.6043367190335984,0.46858910315341107,0.5521869964378825,0.33932007963847566,0.5489451936831429,0.31205572143580396,0.5733167123142353,0.4757493056324974,0.5776947890361082,0.22195978664726035,0.5657433172317028,0.6011622019450051,-0.2543586669076942,0.3799886125297516,0.050622142351540125,-0.1672254534343087,-0.4612820611947432,0.5806055538082201,-0.028732370473502737,1.316353859838573,0.9597263636999024,0.34868272382216653,0.5806055538082202,0.3193850100462357,-0.5573227578414599,-0.6546759746153532,-0.008295364026022713,3,3,1,0
0.5807144559345356,0.5866927912904454,0.27279290097895964,0.5871067707082589,0.04868936721038594,0.6112441462288152,0.8073597226343965,0.13135563015636384,0.048788935516646204,0.606181850272876,0.6112441462288152,0.650167358858438,0.5543944774519918,0.2572696780995152,0.46889159126829955,0.39382731567382945,0.6294066106554057,0.6462968541654361,0.5769738861009719,0.4978798057831602,0.5200177279863285,0.25415955953115577,0.5871067707082589,0.15436230608652984,0.5972143989307719,0.6011622019450051,-0.458710132404752,-0.5045686841599061,0.3900232219198774,-0.5512168921770496,-0.622034679986388,0.48892341850411625,0.20843282116697348,1.5028040793754818,0.8366249445845801,-0.22034117898383135,0.4889234185041161,-0.22904848482537332,-0.2551845053680155,-0.7187748325464554,-0.3051951745915328,4,3,1,0
0.575714144632556,0.5810914407531056,0.39820290297150107,0.5872190036525395,0.03345702745901871,0.6090173018760403,0.7970026534537318,0.1431401318753169,0.06332599068418132,0.601656657729904,0.6090173018760403,0.6482102062892912,0.5520733907643465,0.31648565255882677,0.456909061792376,0.38902853922007546,0.5807144559345356,0.27279290097895964,0.5521869964378825,0.33932007963847566,0.5749903679909167,0.5825378004031017,0.5872190036525395,0.15425392309176106,0.5972143989307719,0.6011622019450051,-0.7668608384773052,-0.7523406705285335,1.4783840685132636,-0.551832568112769,-0.3682072040654011,0.3980055927408501,0.5231905824137739,1.2190537915104303,0.755874443193291,-0.25681369527209696,0.3980055927408501,-0.26375314251856535,-0.4593022837758583,-0.560097531230729,-0.43469261433280126,5,3,1,1
0.5715765823089654,0.5770607069574536,0.40072471091897877,0.585443447329572,0.02911039680130631,0.5973367721675109,0.7877339925166085,0.15290424265425334,0.07710377921075778,0.5929244353236977,0.5973367721675109,0.6072680889264293,0.5716937020292578,0.3249981520017112,0.45102375404433226,0.3979573158235541,0.575714144632556,0.39820290297150107,0.6294066106554057,0.6462968541654361,0.5830269296264465,0.4369715757102503,0.585443447329572,0.154265638561964,0.5972143989307719,0.6011622019450051,-1.102024645537183,-1.1067901703961331,5.688981481459687,-0.5517660176996255,-0.328800541817927,0.32277464256541927,0.4302755402752377,1.2135336821590264,0.721187424822302,-0.23066521515628569,0.32277464256541943,-0.23740251572462684,-0.7671006026445004,-0.2583819797900107,-1.0095297250210347,6,3,1,1
0.6097404423078094,0.6151351269716432,0.5269273585695076,0.5948707061811109,0.016000073349838967,0.5969607392091947,0.7803111807633389,0.17770240976737373,0.0935817084397475,0.6239783864254537,0.5969607392091947,0.6065501863442595,0.5717032971417246,0.4918246318209054,0.5199925307634716,0.45769666517881125,0.5715765823089654,0.40072471091897877,0.5807144559345356,0.27279290097895964,0.5489451936831429,0.31205572143580396,0.5948707061811109,0.1492073542585513,0.6007412560850063,0.6011622019450051,-0.9446238700216459,0.7625878719221642,2.9564708227259358,-0.5804998972928486,0.5109034023785644,1.016686474105772,0.6204665701793745,0.8203678474940944,0.7775069339265364,0.3375535774787512,1.0166864741057717,0.30433726666076344,-1.1018811315404973,-0.46221419092848454,-0.6584812476113499,0,3,1,0
0.6392095110434179,0.6447812868149772,0.49893621578232344,0.6045213180199069,0.027062670165576508,0.5969796235764273,0.7752051454570263,0.2105584080349972,0.11399250611213407,0.6692097716720566,0.5969796235764273,0.6066039799354095,0.5716844276224973,0.5775646293405848,0.567517264461415,0.5034167170955037,0.6097404423078094,0.5269273585695076,0.575714144632556,0.39820290297150107,0.5769738861009719,0.4978798057831602,0.6045213180199069,0.20629379219573152,0.6007412560850063,0.6117122206925651,-0.46872093262884906,1.6043573095188493,0.48997792647855176,-0.256217050441742,0.9408080746357775,1.3742652645602702,0.9722832243889749,0.7802252352882973,0.8992325113894215,0.7736398624019524,1.3742652645602702,0.7191627331353968,-0.9446603524295907,-0.7695818901513451,-0.7223459433391081,1,3,1,0
0.6428998736381886,0.6473428754924204,0.42360703600968824,0.6185877754138849,0.035484057954668774,0.5935390325059076,0.7682514246755379,0.23915880881633453,0.1366133496493925,0.6946272086815546,0.5935390325059076,0.5919906051119894,0.5801104432315762,0.48187206213248923,0.5453111609529233,0.5138955300553345,0.6392095110434179,0.49893621578232344,0.5715765823089654,0.40072471091897877,0.5521869964378825,0.33932007963847566,0.6185877754138849,0.19380553854080934,0.621835784290675,0.6156838406233087,-0.36865953729728623,-0.03688276282252369,0.27006146301221223,-0.32715730514590413,0.578946549443686,1.3742652645602702,1.3512110068646879,0.4169345216766269,1.0347100999219851,0.9619173702711136,1.3742652645602702,0.8997968656878813,-0.46930163610179915,-1.103894050430848,-0.5642483126711287,2,3,1,0
0.6321891894711553,0.6371916921590666,0.3824388491620571,0.6190192579945848,0.02335057217208103,0.5901463673389822,0.7626881676995889,0.25840417374083846,0.1589440836455809,0.6912906982935991,0.5901463673389822,0.5775259095089376,0.5884759685662757,0.4440092709333364,0.5196781397115886,0.5019096596248228,0.6428998736381886,0.42360703600968824,0.6097404423078094,0.5269273585695076,0.6294066106554057,0.6462968541654361,0.6190192579945848,0.19685195359810187,0.621835784290675,0.6156838406233087,-0.5254920385329299,-0.46282273593861767,0.6297498098498804,-0.30985196637952295,0.35866391415221655,1.1306990684809717,1.3922979539635933,0.395231251464768,0.9207869009312752,0.9193473260523004,1.1306990684809717,0.8707966202696218,-0.36935466645424575,-0.9468932281944918,-0.26363497085767784,3,3,1,0
0.6372871943959253,0.6418989587471835,0.4276992452154958,0.6277917502777985,0.01905042006493976,0.5906528723730207,0.7580233860274628,0.27635237943154994,0.1807573496606766,0.6853393693990661,0.5906528723730207,0.5791713707542347,0.5877598278818565,0.5163795344527202,0.5125518780075602,0.5091516298293962,0.6321891894711553,0.3824388491620571,0.6392095110434179,0.49893621578232344,0.5807144559345356,0.27279290097895964,0.6277917502777985,0.1903036449007407,0.621835784290675,0.6156838406233087,-0.5548007991926697,-0.2691022718988811,0.7222196248427454,-0.34705001662005325,0.9106972229438772,1.2073329587093968,1.3321402243971394,0.1777101543678898,1.0306820289591954,0.9889382597168117,1.2073329587093968,0.9400172930387865,-0.5260078211380116,-0.4721995538422269,-0.4667225540696453,4,3,1,0
0.5824103507603442,0.5873030737709086,0.25572550546993006,0.6288301022858584,0.03879266677052087,0.5886628127414313,0.7519025032024824,0.2693624762036858,0.19667015511237537,0.6174789746982248,0.5886628127414313,0.5755532077745424,0.587622844214881,0.38435027357198126,0.3844896310110084,0.42634239970992666,0.6372871943959253,0.4276992452154958,0.6428998736381886,0.42360703600968824,0.575714144632556,0.39820290297150107,0.6288301022858584,0.17832479893429148,0.621835784290675,0.6156838406233087,-0.32570303694734665,0.23479217224364485,0.11966976206377677,-0.4150965511799029,-0.020087726726970317,-0.4248141230132181,0.6838023804155647,0.17757758162821696,0.8893006823751921,0.052666393989870365,-0.4248141230132181,0.03203691565808699,-0.555283065625257,-0.37239241318667304,-0.7729673955691413,5,3,1,1
0.5502570290971549,0.5559078668117845,0.3177332347543216,0.6255241704692502,0.05196964412034491,0.590814128312384,0.7449821856430139,0.2518999272987238,0.20555856713906656,0.5366923809682287,0.590814128312384,0.5729373685385768,0.5945362016855031,0.3379946332420852,0.31747384927456845,0.37338661316816557,0.5824103507603442,0.25572550546993006,0.6321891894711553,0.3824388491620571,0.5715765823089654,0.40072471091897877,0.6255241704692502,0.23014703362686384,0.5986415851185565,0.6156838406233087,-0.8075735404957775,-0.9470762105782491,1.6619377090569873,-0.12071731850144463,-0.3438110584837512,-1.3811182149314474,-0.22138624730792517,0.27381163166232475,0.8141455609701538,-0.6126625859651338,-1.3811182149314472,-0.5854673702213166,-0.3264472892143618,-0.5288264051205304,-1.1060582661941565,6,3,1,1
