price,market_cap,price_change_pct,price_ma7,volume_ma7,ma20,ma50,macd,macd_signal,macd_histogram,bollinger_middle,bollinger_upper,bollinger_lower,price_roc,price_ma7_diff,ma20_diff,price_lag_1,price_change_pct_lag_1,price_lag_3,price_change_pct_lag_3,price_lag_7,price_change_pct_lag_7,price_rolling_mean_7,price_rolling_std_7,price_rolling_min_7,price_rolling_max_7,volume,volume_change_pct,mcap_to_volume_ratio,volatility,rsi,stoch_k,stoch_d,atr,obv,cci,williams_r,bb_position,volume_lag_1,volume_lag_3,volume_lag_7,day_of_week,month,quarter,is_weekend
0.4622810911764599,0.46238272804897085,0.5023762261902421,0.416101161449841,0.2931288148164704,0.40432873046374795,0.5990395819856398,0.29193358022076166,0.19335202287389364,0.6741590660929628,0.40432873046374795,0.3333098261735531,0.4494662268001529,0.5836812689980494,0.6117666183281667,0.5816560029968131,0.43385731250988147,0.5532440229286608,0.4172493537740952,0.4642319269803834,0.37023297374511766,0.3986977055031615,0.416101161449841,0.10268976578102447,0.4217035740469962,0.42745678601826276,0.02220248746647463,0.19872152670847673,-0.5503610087776073,-0.7074220151777144,0.8825752858284907,1.621623036120809,1.1524677791066822,-0.8355496666274247,0.8982677005700788,1.8713478506327583,1.6216230361208086,1.8450476508703217,-0.25654332660925533,-0.4788775985548448,-0.9012621764594125,0,2,1,0
0.3156675748959168,0.3158998419203237,0.09494279788253335,0.3990911282963273,0.31573953985787656,0.39797835141073556,0.5822610096987029,0.26458107335944475,0.20394966193809505,0.590598631423626,0.39797835141073556,0.3402754710854997,0.4296667428312332,0.37515031309557423,0.31184499827662715,0.356857324205091,0.4622810911764599,0.5023762261902421,0.3791766427015103,0.3448930842467208,0.4083211412373612,0.5264058150994121,0.3990911282963273,0.23475722190590936,0.3449555026301673,0.42745678601826276,0.7226861781147591,0.6173806645836603,-1.0535614230033736,0.003090511182965935,-0.2615986700639897,-1.1903926839611507,0.7435417333595696,0.04965967641894668,0.5216972512218357,-1.825726515547912,-1.1903926839611512,-1.7508256325147096,0.021139324770307683,0.7713947835992542,0.24911516371458542,1,2,1,0
0.312144315360406,0.3132492136328978,0.425730593277276,0.3866842153874467,0.3817138262455145,0.3900767822771214,0.5646073653740962,0.24412381596820132,0.20791111480047358,0.536224040157124,0.3900767822771214,0.34037313217168175,0.41453184415924615,0.4029072167188423,0.32789031948249303,0.36118224530866655,0.3156675748959168,0.09494279788253335,0.427659503661194,0.5532440229286608,0.37468852916806894,0.3566254076461148,0.3866842153874467,0.3092992018289943,0.34110535183666435,0.42745678601826276,1.5863969271317904,0.49635343229192613,-1.273531454006489,0.40412050016825835,-0.13923494362206118,-1.1903926839611507,-0.28311593400909907,-0.05061200971642263,0.001107428663902973,-1.6361961220821537,-1.1903926839611512,-1.5032072174503908,0.7208000829131809,-0.25913132346271683,0.22647617982736754,2,2,1,0
0.23548030305855994,0.23652924331735858,0.233519114187024,0.358979145396619,0.43411009955674157,0.3804202853512606,0.5489928027458848,0.20154035011089916,0.20167848071963407,0.45269725323236665,0.3804202853512606,0.36070820557832384,0.3736223617020581,0.23265435670457588,0.2020201881407866,0.24973827860016648,0.312144315360406,0.425730593277276,0.4563944497257192,0.5023762261902421,0.3957324713760192,0.4853025420079532,0.358979145396619,0.46065245690897305,0.25732838201026265,0.42745678601826276,0.5111300253148608,-0.8129246859983859,-1.0328503699598388,1.218389108008318,-0.9675457710547277,-1.1903926839611507,-1.3097736013777672,0.04585439236435116,-0.34018710851169454,-2.427523464745788,-1.1903926839611512,-2.0704101712420577,1.583496139282648,0.018068205261234708,-0.5656834678933975,3,2,1,0
0.22619212585728565,0.22625349791538707,0.4087758743673192,0.3279032542584298,0.7002116178810418,0.371906071360256,0.5338871896833124,0.16768026247128098,0.1892165693447483,0.4016567313952269,0.371906071360256,0.3760374021176799,0.34043519761321883,0.25078451134552365,0.240261079970015,0.24489492878758448,0.23548030305855994,0.233519114187024,0.3081758918741734,0.09494279788253335,0.4081763575095042,0.4642319269803834,0.3279032542584298,0.5288059666234532,0.2471784391913333,0.42745678601826276,4.96387983617083,3.726078794478052,-1.5909512462524018,1.5850496297479972,-0.8935669534463848,-1.1903926839611507,-1.3097736013777672,-0.07791638292862264,-1.4239550229711444,-1.8851673811482914,-1.1903926839611512,-1.6871692463459131,0.5094924675698759,0.7165116674663825,-0.48242022817700503,4,2,1,0
0.19447056917063565,0.1945837312126869,0.34473937802382704,0.2977624482262141,0.7042550626049418,0.361190046050468,0.5193136088978216,0.1325256959120653,0.17148543442818254,0.3584825545928974,0.361190046050468,0.391818723921438,0.30255952033301126,0.18617434838370678,0.2227829356626151,0.20593871496328187,0.22619212585728565,0.4087758743673192,0.30461406169276717,0.425730593277276,0.3695108825033543,0.3448930842467208,0.2977624482262141,0.6019980775107249,0.2125137273194767,0.42745678601826276,0.8603922074054865,-1.3297869761351115,-1.1785942252681512,1.978817429492779,-1.2089049492367658,-1.1903926839611507,-1.3097736013777672,-0.02907341100455087,-1.8234872521145522,-1.6637890885973712,-1.1903926839611512,-1.6096105098414357,4.957011160832763,1.5777067729926186,0.7628213186632516,5,3,1,1
0.18434597173174216,0.1844560110762682,0.40526048042573637,0.25847646258211354,0.6990062495802414,0.3499570960240046,0.5036666896685797,0.10495498770042255,0.15121332388742842,0.3376626880639211,0.3499570960240046,0.40367079573727616,0.26805714781474876,0.18835573991596488,0.2787387109194568,0.20260655093427649,0.19447056917063565,0.34473937802382704,0.22711077529214807,0.233519114187024,0.4187485857257326,0.5532440229286608,0.25847646258211354,0.5607597126840218,0.2014497604245139,0.42745678601826276,-0.36311144003598717,-1.112337266733415,-0.49800259977509426,1.7569582702741948,-1.193617836538616,-1.1903926839611507,-1.3097736013777672,-0.0719258127564864,-2.0190064727075527,-1.3337786394290017,-1.1903926839611512,-1.389991271887943,0.8583443343221283,0.505571693010142,-0.26355816626641926,6,3,1,1
0.3221073752893844,0.32168028430176665,0.8431480220555159,0.23640587223200826,0.7578219155313386,0.34613102388066697,0.49231677586060285,0.1397724549267363,0.14268281474886724,0.43386926781345464,0.34613102388066697,0.4005748101318397,0.26421352074827975,0.383758428791676,0.6864677432556444,0.43502577878853366,0.18434597173174216,0.40526048042573637,0.2177209163980457,0.4087758743673192,0.4479309136335815,0.5023762261902421,0.23640587223200826,0.31845881073202414,0.2014497604245139,0.2782049957374675,1.2246068303550794,2.2464920896599616,-1.1939749548780831,0.4533984756296277,-0.15733933309178336,0.20341186005833004,-0.8009001581350024,0.7394646580190238,-1.5587433081546913,-0.044102073430610754,0.20341186005832962,-0.11205054712932691,-0.3637219335837318,4.945352427018837,0.012525969365602801,0,3,1,0
0.15510984820291973,0.1554478830900844,0.0,0.21112578465667375,0.7666788276876015,0.3339580762433372,0.47578823603645426,0.10739723151996877,0.1287104392818395,0.38928051633206473,0.3339580762433372,0.4125889216453641,0.22774387684478758,0.12834966010155469,0.30577277102585443,0.17304371173012284,0.3221073752893844,0.8431480220555159,0.18565209011122075,0.34473937802382704,0.2974047025337049,0.09494279788253335,0.21112578465667375,0.34340543349134306,0.16950108248327178,0.2782049957374675,0.9037534068719453,-0.4019279937124912,-1.2156455860497877,0.5876093439311237,-0.957480961768246,-1.1903926839611507,-0.8009001581350024,1.5839803558441061,-1.9655057967059932,-1.19796652587332,-1.1903926839611512,-1.3316888910122062,1.222131075714773,0.8538166142458379,0.7081590407434895,1,3,1,0
0.1656495445510573,0.16558069832028277,0.46712812931675696,0.18805993344124017,0.7404928693125514,0.31884276134899925,0.4615232463560488,0.09013385873828922,0.11372104277238232,0.38094740122502585,0.31884276134899925,0.41208421666911377,0.19955825045407705,0.17534388929628586,0.387244124894199,0.208861304305275,0.15510984820291973,0.0,0.17541665432541798,0.40526048042573637,0.29378741729250557,0.425730593277276,0.18805993344124017,0.30022185178324456,0.16950108248327178,0.2782049957374675,1.0510614928779292,-0.08377501830296481,-1.2452617047277705,0.35528507088909467,-0.8043124695107615,-1.093906464974805,-0.765673357726199,1.4215238005443742,-1.5341804342533936,-0.9270018162839129,-1.0939064649748054,-1.0646956133825842,0.9016545927874032,-0.3661234570908427,1.56588887677259,2,3,1,0
0.19726634500081475,0.19824648318157279,0.5304232653761963,0.18204308064818153,0.7195749679610373,0.30721870511154714,0.4469566584628131,0.09290709962356752,0.10234181593539787,0.41052787024343684,0.30721870511154714,0.40853909634912833,0.1813829468691931,0.19441706941726156,0.4880752312078252,0.2769643523128619,0.1656495445510573,0.46712812931675696,0.3146861915476712,0.8431480220555159,0.2150774620832624,0.233519114187024,0.18204308064818153,0.29498986720828424,0.16950108248327178,0.2782049957374675,0.08349267695789801,-0.8663181037732738,-0.8558306498749525,0.3271374053906396,-0.7425959681221445,-0.804468759079039,-1.1336472484978701,1.4811257575797985,-1.2641922492813729,-0.5984049766391594,-0.8044687590790396,-0.7246812087574832,1.0487896203569058,1.2169704258688168,0.49806784475164007,3,3,1,0
0.1795941596674827,0.17861154061214168,0.38326373410875875,0.17470615149270607,0.47251413102567524,0.2932388124537726,0.42851968365601745,0.09263861098556903,0.09317915616491346,0.42868964638869084,0.2932388124537726,0.4009691277220525,0.16318983099263684,0.15943434212714258,0.457556316038745,0.2646640417245346,0.19726634500081475,0.5304232653761963,0.14586047030811422,0.0,0.20554141003566795,0.4087758743673192,0.17470615149270607,0.2951927865780137,0.16950108248327178,0.2782049957374675,-0.0869347467291049,-0.3821441095803292,-0.7609107743549646,0.32822909563942926,-0.8617351173379366,-0.9662497333801139,-1.0518133963051979,1.4999103938377354,-1.5057625284150347,-0.6086780625795736,-0.9662497333801146,-0.7479848162230553,0.08235751017388623,0.897051519904659,4.919983827030087,4,3,1,0
0.1517396094434591,0.15088760742371454,0.35203243222223185,0.16797808909215506,0.43266133925087596,0.278463442049419,0.41120868251592824,0.08612520093515191,0.08441096421400063,0.43192177788781927,0.278463442049419,0.39505414151915763,0.14164905739662792,0.16256008609336126,0.39692244656907005,0.23542280635764945,0.1795941596674827,0.38326373410875875,0.15651554927044486,0.46712812931675696,0.17297329585788213,0.34473937802382704,0.16797808909215506,0.31404623756749334,0.16581814987406485,0.2782049957374675,0.04565740620308541,-0.027690190350457968,-0.8792820549606496,0.42965917906956186,-0.8333072076110375,-1.1903926839611507,-1.087040196714001,1.4192685316416305,-1.7694418744782792,-0.6648052064024454,-1.1903926839611512,-0.8262706040374543,-0.0878696943379411,1.043930556453838,0.8449115010528899,5,3,1,1
0.17854403755694748,0.1780842720786059,0.5170552039144614,0.16706456467283137,0.4154030569520611,0.26615484596928063,0.39228925168156725,0.09553985645345336,0.0794750266677669,0.4633219316126264,0.26615484596928063,0.3865281870518008,0.12769419039999608,0.14774949329369008,0.4734972608760402,0.298337938826658,0.1517396094434591,0.35203243222223185,0.18847847250854632,0.5304232653761963,0.16257850191220025,0.40526048042573637,0.16706456467283137,0.3152934405230588,0.16581814987406485,0.2782049957374675,-0.715932975783734,-1.0600694509839654,0.06904165163089365,0.436369032873404,-0.9556673253752378,-0.9476731838083746,-1.139323659996065,1.2618909325604437,-1.6327538499669527,-0.4214455912328313,-0.9476731838083753,-0.5616685928627911,0.04456668852555654,0.07917988097774077,-0.37011978586268884,6,3,1,1
0.09587556549851117,0.09596736911576853,0.18858386901490196,0.131443980838985,0.34298987264818454,0.24676094990341335,0.37315431299597424,0.07577449837936895,0.07116237932777347,0.4356543512769737,0.24676094990341335,0.3759510487803629,0.10253916664797103,0.018705802739804822,0.3278656146821125,0.17736783831053776,0.17854403755694748,0.5170552039144614,0.17061282211939932,0.38326373410875875,0.30401636275480837,0.8431480220555159,0.131443980838985,0.14430462567480645,0.10477098858631695,0.14527888221359797,-0.2557798299229691,0.8185817947647026,-0.7195777341808886,-0.4835373421109675,-1.3326403544946304,-1.1903926839611507,-1.2211575121887375,1.5976740508518001,-1.8461700704892188,-0.8180984756691293,-1.1903926839611512,-0.9853904348136237,-0.7161289724427542,-0.09075115588121918,1.2066040574758445,0,3,1,0
0.03338027236721386,0.03358438549823439,0.23183387672951566,0.11227745175926562,0.3539468751646077,0.2256078411434541,0.3534686656582393,0.041029566102604886,0.0568410968005571,0.3864216937778483,0.2256078411434541,0.37395223331009475,0.06452782703805526,0.07700806055678483,0.19287906697397061,0.09132663677815128,0.09587556549851117,0.18858386901490196,0.14245333608737287,0.35203243222223185,0.13256214998445093,0.0,0.11227745175926562,0.30992270087898716,0.03647732471781695,0.14527888221359797,1.1277540570004816,1.754592699174532,-1.3404245048209,0.4074748760167264,-1.12782542301346,-1.1903926839611507,-1.2211575121887375,1.020509478447812,-2.290283527830465,-1.0602907565176776,-1.1903926839611512,-1.1881485051920897,-0.25651641729987684,0.04145480921339475,0.8879724384682438,1,3,1,0
0.05246549439721915,0.05356286658589604,0.501551441144335,0.09445643025532269,0.33443706240048615,0.20437121637051292,0.3335942141546091,0.02590948484465594,0.04204578155703109,0.3825376353122787,0.20437121637051292,0.3595669943270542,0.04009047367227714,0.10718285927562138,0.29203431866185475,0.15276358670640272,0.03338027236721386,0.23183387672951566,0.16955120386795708,0.5170552039144614,0.14338312064033898,0.46712812931675696,0.09445643025532269,0.3606646936743452,0.03647732471781695,0.14527888221359797,0.6522105538096165,-0.514159165140276,-1.2166417925745332,0.6804628062113781,-0.9978995238896802,-1.004514933564798,-1.241910247601035,1.0550279350442253,-1.9254645302854323,-0.874480392032189,-1.0045149335647983,-0.9392193259642924,1.1253920855881032,-0.717917365011998,1.0342604644068694,2,3,1,0
0.04764529358472447,0.04761534978171167,0.4185100910032582,0.0708983408327889,0.3424974853162019,0.18213239707298534,0.3126293835191294,0.017263668541387167,0.028300661619632295,0.39114256874602965,0.18213239707298534,0.3373316479473091,0.022450623962384397,0.18794196525078488,0.3371844457299796,0.17285339035968983,0.05246549439721915,0.501551441144335,0.08597772429294803,0.18858386901490196,0.17584368293731234,0.5304232653761963,0.0708983408327889,0.3454467290305425,0.03647732471781695,0.1264621926332299,0.24827679293532964,-0.5251060843561548,-1.07986396723468,0.5985913533766142,-0.7699654105666089,-1.0514605798913934,-1.1911865945047,0.5910011625443897,-2.222929628245964,-0.839260683071353,-1.0514605798913936,-0.8663728753287864,0.6504072538006374,-0.2591044609711605,0.07339174444423908,3,3,1,0
0.025993445199635534,0.02585610072011224,0.3606587065428504,0.04671364668346334,0.3400633866084389,0.16084063295140516,0.29226990888580895,0.007400121489780698,0.015126841076247788,0.3958235963868453,0.16084063295140516,0.3195538819762632,0.0016697006877914866,0.16686652961606901,0.3338001915132961,0.16025813298720815,0.04764529358472447,0.4185100910032582,0.022798268159408885,0.23183387672951566,0.157699877594078,0.38326373410875875,0.04671364668346334,0.3238081830892452,0.028405140936272888,0.12534406143424603,-0.13669650339555894,-0.5812613091622084,-0.8940812943387075,0.4821776781636646,-0.812770259479505,-1.1903926839611507,-1.1911865945047,0.6522129757850689,-2.4562023876219152,-0.9155285356289365,-1.1903926839611512,-0.8870921230652794,0.24694803676840477,1.1203997458529118,-0.09585552536255662,4,3,1,0
0.04765032978629147,0.04774014265818627,0.5111868279809249,0.03032461228701777,0.3088378442416044,0.13799292414938424,0.2712081882153059,0.013133355212982312,0.005853597438273184,0.4277835608129432,0.13799292414938424,0.28186971147762396,0.0,0.24017445965658246,0.4463322536800656,0.23360298269629515,0.025993445199635534,0.3606587065428504,0.04209242436906613,0.501551441144335,0.12910196920553252,0.35203243222223185,0.03032461228701777,0.27772936768563083,0.028405140936272888,0.12534406143424603,-0.5927053011434832,-0.7796912264143623,-0.39828584674978973,0.2342772755605399,-0.5623905208101653,-0.9847302894658321,-1.1839632861798903,0.5756511785601747,-2.298966775293749,-0.7241078657241079,-0.9847302894658326,-0.6961485574437634,-0.13757299058963618,0.6462413104289504,0.035818470500878524,5,3,1,1
0.0608238894598232,0.0608801424873846,0.48016567112773934,0.011789374434734046,0.29347651367356004,0.11424302409162057,0.25088486185340875,0.027800987786648912,0.0016733978046094555,0.4695141840375664,0.11424302409162057,0.22362182179776402,0.019413545850312408,0.27435475234746065,0.5417434254640903,0.29437255550065,0.04765032978629147,0.5111868279809249,0.037219454733608215,0.4185100910032582,0.15662173073217078,0.5170552039144614,0.011789374434734046,0.08037446469931638,0.028405140936272888,0.037321728742149896,-1.029973976406281,-1.0278284812656946,0.8925295642949214,-0.8274765798167927,-0.4434808935645073,-0.8596289243251191,-1.1139261812573755,0.5876918282934172,-2.2146434899306566,-0.5509295216210074,-0.8596289243251194,-0.6022369379189728,-0.5930460664250731,0.24348404682231045,-0.7204981484671388,6,3,1,1
0.03728954892433023,0.03725349819580959,0.3554115431707841,0.0025649063247860093,0.26465860591676993,0.09777439364525642,0.229668317214619,0.03536835359820745,0.0,0.4900540424284455,0.09777439364525642,0.20174939629014454,0.012344646251302382,0.07573456603759954,0.49264558405226727,0.27217297717994726,0.0608238894598232,0.48016567112773934,0.0153305742001284,0.3606587065428504,0.07174707393339763,0.18858386901490196,0.0025649063247860093,0.012102579263054122,0.028405140936272888,0.0,-0.8449218022086914,0.46659808320313045,0.10567036848213579,-1.1947739536289734,-1.5466365741494137,-1.0049294770767474,-1.0462141759499854,-0.18952038260582604,-2.3298232838753057,-0.6303643338143593,-1.0049294770767476,-0.7155505778128829,-1.0298010357853982,-0.1403679764803718,-0.26353141186392665,0,3,1,0
0.056027418830854714,0.05619747377411166,0.5000401853841853,0.006130738114538459,0.17445141514731027,0.08262271453806491,0.21036660309606514,0.05333160609795462,0.002627300932036558,0.5252924653499199,0.08262271453806491,0.17467081456060318,0.013552285968850164,0.3079569272996813,0.5430082843856804,0.3336568523573568,0.03728954892433023,0.3554115431707841,0.037224546068651776,0.5111868279809249,0.007583960427342662,0.23183387672951566,0.006130738114538459,0.011040326469887729,0.028405140936272888,0.0,-0.7164062731939242,0.1425828273226142,-0.163786847785512,-1.2004887901061192,-0.6594802797371878,-0.6972848654705689,-0.9412687994404354,-1.1803301850024512,-2.193214179299195,-0.3950292377153169,-0.697284865470569,-0.5042432063140627,-0.8449662620089422,-0.5950486032345862,1.110421957735918,1,3,1,0
0.0576619537518851,0.05780282325954089,0.44051462799695823,0.006948929492016198,0.1062105676096688,0.07210311741435738,0.19198850850624716,0.07274326348251875,0.009014947125251138,0.556103420675634,0.07210311741435738,0.16140905962711838,0.008250180880401414,0.2954617544653392,0.5458741835474145,0.3538802690320254,0.056027418830854714,0.5000401853841853,0.050542322397308714,0.48016567112773934,0.02717851236946689,0.501551441144335,0.006948929492016198,0.014654800019824929,0.028405140936272888,0.0,-0.7428784945722048,-0.25075093911270424,-0.10450353017355542,-1.1810432066990968,-0.7554315741078753,-0.6704485247634512,-0.8721996593432408,-1.1994203524741578,-2.061019182958633,-0.31702423177417904,-0.6704485247634515,-0.4241137143519871,-0.7166017138202647,-1.031043689974947,0.6381714369674635,2,3,1,0
0.11553819348931349,0.11528431502974712,0.6312929364193941,0.01763878223646398,0.09151957473067895,0.06555691566856603,0.17694276532534858,0.11441582499780534,0.023325746310031092,0.621022968192247,0.06555691566856603,0.14844420921674784,0.0101752087064102,0.34142983744632693,0.6999173462059916,0.4845664076679812,0.0576619537518851,0.44051462799695823,0.026750341257702925,0.3554115431707841,0.022229674203298133,0.4185100910032582,0.01763878223646398,0.11846335184777647,0.028405140936272888,0.05825776807506389,-0.052060087611603384,1.37703341410353,-0.8534841897909874,-0.6225613627891519,-0.4847773050554616,0.44893067930397057,-0.34140011004819915,-1.0305208014223328,-1.8136337318443976,0.22786080345285775,0.44893067930396996,0.16304174487442605,-0.7430428354716658,-0.8465304986463417,0.23703478459208807,3,3,1,0
0.0793930500862623,0.07973955031838165,0.31995634583223603,0.026046640991237102,0.07403593816894155,0.05874901792638432,0.16015156518876195,0.13736722754524544,0.03984171422845728,0.6390913503803096,0.05874901792638432,0.13916058347612947,0.007521193602011755,0.31012434091485086,0.5592234739370057,0.4211233944890489,0.11553819348931349,0.6312929364193941,0.04569334272995884,0.5000401853841853,0.0,0.3606587065428504,0.026046640991237102,0.10072864107510342,0.04074930754698469,0.05825776807506389,-0.4941250930641407,-0.7292668334350655,-0.4867978147263265,-0.717972711845898,-0.5970743666374235,-0.20606003688990243,-0.16205554484445217,-0.9145386930366158,-1.9873070923360847,-0.06780860891544604,-0.20606003688990282,-0.13883349112321605,-0.05303600618234217,-0.7183892838963907,-0.1452726982235094,4,3,1,0
0.07201788195215297,0.07220103923182397,0.4105473424458778,0.02988335358948757,0.06313726996804297,0.05210377431252655,0.14113681299930536,0.1563095493857254,0.05723667169808083,0.6462934836719819,0.05210377431252655,0.13051078337801758,0.004473780509039127,0.3387380523339162,0.5246855303283344,0.4170149321299316,0.0793930500862623,0.31995634583223603,0.047345771611683185,0.44051462799695823,0.02223484480666027,0.5111868279809249,0.02988335358948757,0.09366120723707723,0.04074930754698469,0.05825776807506389,-0.8155133874679391,-0.748364842764833,0.10236379499152069,-0.7559949500148118,-0.47195211310325924,-0.34200895987268964,-0.042143342663554614,-1.0457452563406966,-2.107390589821385,-0.09974854745615211,-0.34200895987268987,-0.16286032862196873,-0.4945816709744923,-0.7447844022960722,-0.5981237849620882,5,3,1,1
0.07881087986406732,0.07887110769072114,0.4576310665029515,0.03271543586918668,0.060468450796167084,0.03771054029891929,0.12163139681889934,0.17727271319574,0.07578099268106658,0.6557109667496164,0.03771054029891929,0.07878533263521847,0.0344497252576651,0.31069503105371044,0.53797960651833,0.4563738008043292,0.07201788195215297,0.4105473424458778,0.10585560757617518,0.6312929364193941,0.0357599690561905,0.48016567112773934,0.03271543586918668,0.09377025161313719,0.04074930754698469,0.05825776807506389,-1.0845342659270374,-0.8654278571369387,1.2861695485404843,-0.7554082998483503,-0.6752123833331872,0.4682579840859507,-0.035087007415395714,-1.1708580251792449,-2.032164955156587,0.05013089607421318,0.4682579840859503,-0.02569006429479086,-0.8155923964529116,-0.05597807267822664,-1.0323645184028456,6,3,1,1
0.08853838073481768,0.08884228874920885,0.4671787178289196,0.040784651739314115,0.05514414004749535,0.0337722233567761,0.10498257843213898,0.20069409313507336,0.09578754206121692,0.6676919553801435,0.0337722233567761,0.07167284167421284,0.034845733309535665,0.45517291109888125,0.5453079462285604,0.4841272130384606,0.07881087986406732,0.4576310665029515,0.06931476765602562,0.31995634583223603,0.011597564378824865,0.3554115431707841,0.040784651739314115,0.06510731173684657,0.06122569424572977,0.05825776807506389,-0.9537699171380434,0.32955779689086356,0.6097404421638164,-0.9096126619371434,0.09168681030956347,0.7737352553734972,0.3226330231200756,-1.6555688688606072,-1.935135030604003,0.21484057892091027,0.7737352553734967,0.15059905238984472,-1.0842972275457774,-0.49675551981944205,-0.8485937696747928,0,3,1,0
0.12323380742977397,0.12361422352471008,0.5486423276553236,0.0513664121092231,0.07090620661017638,0.031262940889804636,0.09335559883653355,0.2352514426992199,0.11942253074553355,0.6974221193778263,0.031262940889804636,0.06489403314914177,0.037589420567983534,0.6334620092384962,0.6226732677941409,0.5629024243938908,0.08853838073481768,0.4671787178289196,0.06185886036669597,0.4105473424458778,0.030835494364178095,0.5000401853841853,0.0513664121092231,0.08665177198582359,0.06301188281906211,0.0664517732824943,-0.39417278350386165,1.5396787808451808,-0.5451888641000431,-0.7937051603486915,1.2054597385643253,1.621623036120809,1.0395485901918022,-1.8341552444224682,-1.7447951310075114,0.7579101031694775,1.6216230361208086,0.6889969794937223,-0.9536865015100381,-0.817207738839491,-0.7209681684483622,1,3,1,0
0.11909848882849683,0.11893452744026134,0.42190978236731685,0.06103969921319152,0.07687421473000278,0.026638590488606395,0.08136931765621203,0.26340098376114146,0.14454552199101112,0.7096142925034701,0.026638590488606395,0.048841339274696804,0.04659277150581298,0.5879464482854443,0.5820233719866561,0.5627324431787497,0.12323380742977397,0.5486423276553236,0.06872622416462781,0.4576310665029515,0.032513650340618594,0.44051462799695823,0.06103969921319152,0.07535013078129012,0.07869976723252725,0.0664517732824943,-0.6208708837489213,-0.5502759358119621,-0.23140702125147375,-0.8545071011134305,0.9813951252031292,1.5020370879852283,1.4169779323552134,-1.8943046665408707,-1.8973342757305944,0.8187667109291864,1.5020370879852276,0.7500375570055235,-0.3947467859961503,-1.0854450672240374,-0.7472570783964667,2,3,1,0
0.09253600276108842,0.09239076666355495,0.35076703053028807,0.057417965099167856,0.05425708456232525,0.021488296716571265,0.07054902462500179,0.2776968229570238,0.1678002238120192,0.6943061816799443,0.021488296716571265,0.03302334169567489,0.05433571463217368,0.5491863680982563,0.5106303702218545,0.5151204226766852,0.11909848882849683,0.42190978236731685,0.07856021619441733,0.4671787178289196,0.0919344411476074,0.6312929364193941,0.057417965099167856,0.06475302047837096,0.07869976723252725,0.0664517732824943,-0.5144358015906615,0.017026596907885605,-0.44032904363261793,-0.9115187210414315,0.6742253477613468,0.7338979462445553,1.4024334621474253,-1.7723698520923568,-2.067620928907636,0.48012967957681824,0.733897946244555,0.4094021086497957,-0.6211785599325503,-0.9550615826111967,-0.06122236179423392,3,3,1,0
0.08955917152967596,0.08950597180274822,0.4252484201002532,0.059018638238259036,0.04653647627594004,0.01780974971408722,0.05888811845895203,0.2899279734335045,0.18910444151034278,0.6783245962154433,0.01780974971408722,0.022768720558471234,0.0587094094524232,0.5860158129402903,0.4970239957139465,0.5154956777011099,0.09253600276108842,0.35076703053028807,0.1136354687306863,0.5486423276553236,0.05482468739398949,0.31995634583223603,0.059018638238259036,0.05944153122895543,0.07869976723252725,0.0664517732824943,-0.6519621724064052,-0.43511969650045496,-0.22703911892987896,-0.9400941154351208,0.9350079820988012,0.5198204588943869,1.0001689741654392,-1.8517226145804373,-2.214975759426191,0.5106600452969573,0.5198204588943867,0.433164385297067,-0.5148685183569528,-0.39709433130544086,-0.5002262124149833,4,3,1,0
0.0414303534339161,0.041373319060313274,0.27743831434602517,0.05420257976769649,0.07691657403492858,0.009698209354245035,0.047190237718970574,0.28326403281654944,0.20467651662262332,0.631357422492713,0.009698209354245035,0.0,0.06852712909569858,0.4564958466166599,0.36182873852964925,0.42555592979982315,0.08955917152967596,0.4252484201002532,0.10945487900821405,0.42190978236731685,0.047252697146325406,0.4105473424458778,0.05420257976769649,0.11005798689908865,0.045274299704853416,0.0664517732824943,-0.19443461717635105,0.7400357868689972,-0.8350031579219022,-0.6677815651002221,0.10044628334070171,-1.0549094349666372,0.06663622963167885,-1.6763997424835477,-2.4386209820758915,-0.4859959013769295,-1.0549094349666377,-0.5792858116272536,-0.652233322354787,-0.6231321507783716,-0.8193889985379642,5,3,1,1
0.010828884009316586,0.009318289054692563,0.3291865791186458,0.04349869871412215,0.10088231998601005,0.004666912924698119,0.035426720690034275,0.26852493975067926,0.2138800040211244,0.5791754397468846,0.004666912924698119,0.0002482617093707562,0.058683732853716974,0.37847018894739015,0.29499029776156965,0.36742448476461953,0.0414303534339161,0.27743831434602517,0.08260160191792487,0.35076703053028807,0.05422698071601517,0.4576310665029515,0.04349869871412215,0.19749416245117885,0.011833597820711361,0.0664517732824943,-0.5945879812738112,-0.7299529965134047,-0.4595903499078527,-0.19738181780679553,-0.34848169623026626,-1.1903926839611507,-0.6359159345108439,-1.5640222932698291,-2.595542667070593,-1.077188822159223,-1.1903926839611512,-1.1638300711173672,-0.19524327328275887,-0.51700707138658,-1.086546995855625,6,3,1,1
